date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-02-06,5,10,2,1,37,6,2018,0,,,,,
2018-02-06,10,4,2,1,37,6,2018,0,,,,,
2018-02-06,10,18,2,1,37,6,2018,0,,,,,
2018-02-06,6,25,2,1,37,6,2018,0,,,,,
2018-02-06,2,11,2,1,37,6,2018,0,,,,,
2018-02-06,2,25,2,1,37,6,2018,0,,,,,
2018-02-06,8,43,2,1,37,6,2018,0,,,,,
2018-02-06,9,42,2,1,37,6,2018,0,,,,,
2018-02-06,1,19,2,1,37,6,2018,0,,,,,
2018-02-06,6,36,2,1,37,6,2018,0,,,,,
2018-02-06,2,32,2,1,37,6,2018,0,,,,,
2018-02-06,5,37,2,1,37,6,2018,0,,,,,
2018-02-06,6,20,2,1,37,6,2018,0,,,,,
2018-02-06,10,9,2,1,37,6,2018,0,,,,,
2018-02-06,5,45,2,1,37,6,2018,0,,,,,
2018-02-06,9,24,2,1,37,6,2018,0,,,,,
2018-02-06,2,33,2,1,37,6,2018,0,,,,,
2018-02-06,7,25,2,1,37,6,2018,0,,,,,
2018-02-06,6,32,2,1,37,6,2018,0,,,,,
2018-02-06,5,32,2,1,37,6,2018,0,,,,,
2018-02-06,7,4,2,1,37,6,2018,0,,,,,
2018-02-06,1,10,2,1,37,6,2018,0,,,,,
2018-02-06,9,47,2,1,37,6,2018,0,,,,,
2018-02-06,2,15,2,1,37,6,2018,0,,,,,
2018-02-06,7,10,2,1,37,6,2018,0,,,,,
2018-02-06,8,25,2,1,37,6,2018,0,,,,,
2018-02-06,5,14,2,1,37,6,2018,0,,,,,
2018-02-06,9,25,2,1,37,6,2018,0,,,,,
2018-02-06,3,6,2,1,37,6,2018,0,,,,,
2018-02-06,10,49,2,1,37,6,2018,0,,,,,
2018-02-06,8,3,2,1,37,6,2018,0,,,,,
2018-02-06,7,48,2,1,37,6,2018,0,,,,,
2018-02-06,4,10,2,1,37,6,2018,0,,,,,
2018-02-06,6,27,2,1,37,6,2018,0,,,,,
2018-02-06,3,10,2,1,37,6,2018,0,,,,,
2018-02-06,8,32,2,1,37,6,2018,0,,,,,
2018-02-06,10,47,2,1,37,6,2018,0,,,,,
2018-02-06,9,10,2,1,37,6,2018,0,,,,,
2018-02-06,6,42,2,1,37,6,2018,0,,,,,
2018-02-06,1,28,2,1,37,6,2018,0,,,,,
2018-02-06,7,36,2,1,37,6,2018,0,,,,,
2018-02-06,8,27,2,1,37,6,2018,0,,,,,
2018-02-06,1,15,2,1,37,6,2018,0,,,,,
2018-02-06,3,38,2,1,37,6,2018,0,,,,,
2018-02-06,9,20,2,1,37,6,2018,0,,,,,
2018-02-06,5,25,2,1,37,6,2018,0,,,,,
2018-02-06,6,4,2,1,37,6,2018,0,,,,,
2018-02-06,10,24,2,1,37,6,2018,0,,,,,
2018-02-06,1,37,2,1,37,6,2018,0,,,,,
2018-02-06,3,32,2,1,37,6,2018,0,,,,,
2018-02-06,10,10,2,1,37,6,2018,0,,,,,
2018-02-06,5,42,2,1,37,6,2018,0,,,,,
2018-02-06,2,28,2,1,37,6,2018,0,,,,,
2018-02-06,9,32,2,1,37,6,2018,0,,,,,
2018-02-06,9,37,2,1,37,6,2018,0,,,,,
2018-02-06,4,6,2,1,37,6,2018,0,,,,,
2018-02-06,6,14,2,1,37,6,2018,0,,,,,
2018-02-06,5,3,2,1,37,6,2018,0,,,,,
2018-02-06,9,44,2,1,37,6,2018,0,,,,,
2018-02-06,6,2,2,1,37,6,2018,0,,,,,
2018-02-06,4,50,2,1,37,6,2018,0,,,,,
2018-02-06,2,37,2,1,37,6,2018,0,,,,,
2018-02-06,7,14,2,1,37,6,2018,0,,,,,
2018-02-06,3,14,2,1,37,6,2018,0,,,,,
2018-02-06,3,11,2,1,37,6,2018,0,,,,,
2018-02-06,5,46,2,1,37,6,2018,0,,,,,
2018-02-06,1,11,2,1,37,6,2018,0,,,,,
2018-02-06,1,25,2,1,37,6,2018,0,,,,,
2018-02-06,9,3,2,1,37,6,2018,0,,,,,
2018-02-06,4,3,2,1,37,6,2018,0,,,,,
2018-02-06,5,18,2,1,37,6,2018,0,,,,,
2018-02-07,10,18,2,2,38,6,2018,0,,,,,
2018-02-07,8,23,2,2,38,6,2018,0,,,,,
2018-02-07,10,23,2,2,38,6,2018,0,,,,,
2018-02-07,1,16,2,2,38,6,2018,0,,,,,
2018-02-07,2,24,2,2,38,6,2018,0,,,,,
2018-02-07,10,47,2,2,38,6,2018,0,,,,,
2018-02-07,5,32,2,2,38,6,2018,0,,,,,
2018-02-07,4,35,2,2,38,6,2018,0,,,,,
2018-02-07,5,43,2,2,38,6,2018,0,,,,,
2018-02-07,2,20,2,2,38,6,2018,0,,,,,
2018-02-07,6,13,2,2,38,6,2018,0,,,,,
2018-02-07,4,49,2,2,38,6,2018,0,,,,,
2018-02-07,6,30,2,2,38,6,2018,0,,,,,
2018-02-07,8,4,2,2,38,6,2018,0,,,,,
2018-02-07,2,47,2,2,38,6,2018,0,,,,,
2018-02-07,9,8,2,2,38,6,2018,0,,,,,
2018-02-07,8,50,2,2,38,6,2018,0,,,,,
2018-02-07,10,30,2,2,38,6,2018,0,,,,,
2018-02-07,7,35,2,2,38,6,2018,0,,,,,
2018-02-07,3,8,2,2,38,6,2018,0,,,,,
2018-02-07,8,13,2,2,38,6,2018,0,,,,,
2018-02-07,4,50,2,2,38,6,2018,0,,,,,
2018-02-07,7,25,2,2,38,6,2018,0,,,,,
2018-02-07,3,1,2,2,38,6,2018,0,,,,,
2018-02-07,2,40,2,2,38,6,2018,0,,,,,
2018-02-07,2,27,2,2,38,6,2018,0,,,,,
2018-02-07,5,16,2,2,38,6,2018,0,,,,,
2018-02-07,2,21,2,2,38,6,2018,0,,,,,
2018-02-07,5,48,2,2,38,6,2018,0,,,,,
2018-02-07,1,24,2,2,38,6,2018,0,,,,,
2018-02-07,5,10,2,2,38,6,2018,0,,,,,
2018-02-07,5,13,2,2,38,6,2018,0,,,,,
2018-02-07,1,18,2,2,38,6,2018,0,,,,,
2018-02-07,10,24,2,2,38,6,2018,0,,,,,
2018-02-07,7,33,2,2,38,6,2018,0,,,,,
2018-02-07,4,22,2,2,38,6,2018,0,,,,,
2018-02-07,9,33,2,2,38,6,2018,0,,,,,
2018-02-07,3,32,2,2,38,6,2018,0,,,,,
2018-02-07,3,25,2,2,38,6,2018,0,,,,,
2018-02-07,5,5,2,2,38,6,2018,0,,,,,
2018-02-07,4,10,2,2,38,6,2018,0,,,,,
2018-02-07,10,2,2,2,38,6,2018,0,,,,,
2018-02-07,8,17,2,2,38,6,2018,0,,,,,
2018-02-07,10,17,2,2,38,6,2018,0,,,,,
2018-02-07,4,14,2,2,38,6,2018,0,,,,,
2018-02-07,1,21,2,2,38,6,2018,0,,,,,
2018-02-07,10,21,2,2,38,6,2018,0,,,,,
2018-02-07,7,50,2,2,38,6,2018,0,,,,,
2018-02-07,5,47,2,2,38,6,2018,0,,,,,
2018-02-07,1,29,2,2,38,6,2018,0,,,,,
2018-02-07,3,40,2,2,38,6,2018,0,,,,,
2018-02-07,1,2,2,2,38,6,2018,0,,,,,
2018-02-07,6,44,2,2,38,6,2018,0,,,,,
2018-02-07,9,50,2,2,38,6,2018,0,,,,,
2018-02-07,9,37,2,2,38,6,2018,0,,,,,
2018-02-07,7,3,2,2,38,6,2018,0,,,,,
2018-02-07,7,8,2,2,38,6,2018,0,,,,,
2018-02-07,9,1,2,2,38,6,2018,0,,,,,
2018-02-07,1,25,2,2,38,6,2018,0,,,,,
2018-02-07,2,8,2,2,38,6,2018,0,,,,,
2018-02-07,8,39,2,2,38,6,2018,0,,,,,
2018-02-07,8,33,2,2,38,6,2018,0,,,,,
2018-02-07,2,42,2,2,38,6,2018,0,,,,,
2018-02-07,6,39,2,2,38,6,2018,0,,,,,
2018-02-07,1,34,2,2,38,6,2018,0,,,,,
2018-02-07,2,45,2,2,38,6,2018,0,,,,,
2018-02-07,9,39,2,2,38,6,2018,0,,,,,
2018-02-07,1,20,2,2,38,6,2018,0,,,,,
2018-02-07,1,33,2,2,38,6,2018,0,,,,,
2018-02-07,5,35,2,2,38,6,2018,0,,,,,
2018-02-07,6,42,2,2,38,6,2018,0,,,,,
2018-02-07,2,46,2,2,38,6,2018,0,,,,,
2018-02-07,8,6,2,2,38,6,2018,0,,,,,
2018-02-07,4,26,2,2,38,6,2018,0,,,,,
2018-02-07,9,48,2,2,38,6,2018,0,,,,,
2018-02-07,1,28,2,2,38,6,2018,0,,,,,
2018-02-07,8,30,2,2,38,6,2018,0,,,,,
2018-02-07,10,50,2,2,38,6,2018,0,,,,,
2018-02-07,9,28,2,2,38,6,2018,0,,,,,
2018-02-07,10,14,2,2,38,6,2018,0,,,,,
2018-02-07,7,13,2,2,38,6,2018,0,,,,,
2018-02-07,3,26,2,2,38,6,2018,0,,,,,
2018-02-07,6,35,2,2,38,6,2018,0,,,,,
2018-02-07,3,11,2,2,38,6,2018,0,,,,,
2018-02-07,4,32,2,2,38,6,2018,0,,,,,
2018-02-07,2,44,2,2,38,6,2018,0,,,,,
2018-02-07,3,12,2,2,38,6,2018,0,,,,,
2018-02-07,7,37,2,2,38,6,2018,0,,,,,
2018-02-07,1,22,2,2,38,6,2018,0,,,,,
2018-02-07,7,36,2,2,38,6,2018,0,,,,,
2018-02-07,7,46,2,2,38,6,2018,0,,,,,
2018-02-07,2,16,2,2,38,6,2018,0,,,,,
2018-02-07,2,22,2,2,38,6,2018,0,,,,,
2018-02-07,4,19,2,2,38,6,2018,0,,,,,
2018-02-07,9,30,2,2,38,6,2018,0,,,,,
2018-02-07,10,39,2,2,38,6,2018,0,,,,,
2018-02-07,1,42,2,2,38,6,2018,0,,,,,
2018-02-07,3,16,2,2,38,6,2018,0,,,,,
2018-02-07,1,43,2,2,38,6,2018,0,,,,,
2018-02-07,2,12,2,2,38,6,2018,0,,,,,
2018-02-07,3,27,2,2,38,6,2018,0,,,,,
2018-02-07,5,8,2,2,38,6,2018,0,,,,,
2018-02-07,2,5,2,2,38,6,2018,0,,,,,
2018-02-07,10,33,2,2,38,6,2018,0,,,,,
2018-02-07,6,47,2,2,38,6,2018,0,,,,,
2018-02-07,7,5,2,2,38,6,2018,0,,,,,
2018-02-07,2,25,2,2,38,6,2018,0,,,,,
2018-02-07,1,31,2,2,38,6,2018,0,,,,,
2018-02-07,9,2,2,2,38,6,2018,0,,,,,
2018-02-07,1,4,2,2,38,6,2018,0,,,,,
2018-02-07,4,16,2,2,38,6,2018,0,,,,,
2018-02-07,7,30,2,2,38,6,2018,0,,,,,
2018-02-07,5,26,2,2,38,6,2018,0,,,,,
2018-02-07,3,22,2,2,38,6,2018,0,,,,,
2018-02-07,9,23,2,2,38,6,2018,0,,,,,
2018-02-07,6,8,2,2,38,6,2018,0,,,,,
2018-02-07,7,20,2,2,38,6,2018,0,,,,,
2018-02-07,4,1,2,2,38,6,2018,0,,,,,
2018-02-07,5,45,2,2,38,6,2018,0,,,,,
2018-02-07,8,37,2,2,38,6,2018,0,,,,,
2018-02-07,2,6,2,2,38,6,2018,0,,,,,
2018-02-07,8,8,2,2,38,6,2018,0,,,,,
2018-02-07,4,2,2,2,38,6,2018,0,,,,,
2018-02-07,7,39,2,2,38,6,2018,0,,,,,
2018-02-07,8,36,2,2,38,6,2018,0,,,,,
2018-02-07,7,48,2,2,38,6,2018,0,,,,,
2018-02-07,10,28,2,2,38,6,2018,0,,,,,
2018-02-07,7,18,2,2,38,6,2018,0,,,,,
2018-02-07,5,6,2,2,38,6,2018,0,,,,,
2018-02-07,8,45,2,2,38,6,2018,0,,,,,
2018-02-07,1,15,2,2,38,6,2018,0,,,,,
2018-02-07,9,17,2,2,38,6,2018,0,,,,,
2018-02-07,4,12,2,2,38,6,2018,0,,,,,
2018-02-07,7,27,2,2,38,6,2018,0,,,,,
2018-02-07,1,40,2,2,38,6,2018,0,,,,,
2018-02-07,3,49,2,2,38,6,2018,0,,,,,
2018-02-07,4,8,2,2,38,6,2018,0,,,,,
2018-02-07,5,22,2,2,38,6,2018,0,,,,,
2018-02-07,2,48,2,2,38,6,2018,0,,,,,
2018-02-07,4,44,2,2,38,6,2018,0,,,,,
2018-02-07,9,34,2,2,38,6,2018,0,,,,,
2018-02-07,7,32,2,2,38,6,2018,0,,,,,
2018-02-07,5,29,2,2,38,6,2018,0,,,,,
2018-02-07,10,29,2,2,38,6,2018,0,,,,,
2018-02-07,5,46,2,2,38,6,2018,0,,,,,
2018-02-07,6,49,2,2,38,6,2018,0,,,,,
2018-02-07,5,34,2,2,38,6,2018,0,,,,,
2018-02-07,3,41,2,2,38,6,2018,0,,,,,
2018-02-07,9,12,2,2,38,6,2018,0,,,,,
2018-02-07,8,41,2,2,38,6,2018,0,,,,,
2018-02-07,9,3,2,2,38,6,2018,0,,,,,
2018-02-07,4,7,2,2,38,6,2018,0,,,,,
2018-02-07,1,11,2,2,38,6,2018,0,,,,,
2018-02-07,8,26,2,2,38,6,2018,0,,,,,
2018-02-07,2,23,2,2,38,6,2018,0,,,,,
2018-02-07,3,2,2,2,38,6,2018,0,,,,,
2018-02-07,7,14,2,2,38,6,2018,0,,,,,
2018-02-07,8,19,2,2,38,6,2018,0,,,,,
2018-02-07,1,3,2,2,38,6,2018,0,,,,,
2018-02-07,5,17,2,2,38,6,2018,0,,,,,
2018-02-07,9,29,2,2,38,6,2018,0,,,,,
2018-02-07,8,22,2,2,38,6,2018,0,,,,,
2018-02-07,1,17,2,2,38,6,2018,0,,,,,
2018-02-07,5,50,2,2,38,6,2018,0,,,,,
2018-02-07,3,23,2,2,38,6,2018,0,,,,,
2018-02-07,1,41,2,2,38,6,2018,0,,,,,
2018-02-07,6,7,2,2,38,6,2018,0,,,,,
2018-02-07,5,14,2,2,38,6,2018,0,,,,,
2018-02-07,6,19,2,2,38,6,2018,0,,,,,
2018-02-07,4,47,2,2,38,6,2018,0,,,,,
2018-02-07,8,10,2,2,38,6,2018,0,,,,,
2018-02-07,10,36,2,2,38,6,2018,0,,,,,
2018-02-07,8,48,2,2,38,6,2018,0,,,,,
2018-02-07,8,12,2,2,38,6,2018,0,,,,,
2018-02-07,10,16,2,2,38,6,2018,0,,,,,
2018-02-07,10,34,2,2,38,6,2018,0,,,,,
2018-02-07,3,50,2,2,38,6,2018,0,,,,,
2018-02-07,3,37,2,2,38,6,2018,0,,,,,
2018-02-07,8,42,2,2,38,6,2018,0,,,,,
2018-02-07,2,41,2,2,38,6,2018,0,,,,,
2018-02-07,5,7,2,2,38,6,2018,0,,,,,
2018-02-07,10,26,2,2,38,6,2018,0,,,,,
2018-02-07,9,27,2,2,38,6,2018,0,,,,,
2018-02-07,10,6,2,2,38,6,2018,0,,,,,
2018-02-07,2,37,2,2,38,6,2018,0,,,,,
2018-02-07,4,41,2,2,38,6,2018,0,,,,,
2018-02-07,8,27,2,2,38,6,2018,0,,,,,
2018-02-07,6,29,2,2,38,6,2018,0,,,,,
2018-02-07,9,32,2,2,38,6,2018,0,,,,,
2018-02-07,6,41,2,2,38,6,2018,0,,,,,
2018-02-07,2,7,2,2,38,6,2018,0,,,,,
2018-02-07,6,14,2,2,38,6,2018,0,,,,,
2018-02-07,5,44,2,2,38,6,2018,0,,,,,
2018-02-07,4,17,2,2,38,6,2018,0,,,,,
2018-02-07,4,6,2,2,38,6,2018,0,,,,,
2018-02-07,7,19,2,2,38,6,2018,0,,,,,
2018-02-07,3,48,2,2,38,6,2018,0,,,,,
2018-02-07,6,34,2,2,38,6,2018,0,,,,,
2018-02-07,1,45,2,2,38,6,2018,0,,,,,
2018-02-07,10,10,2,2,38,6,2018,0,,,,,
2018-02-07,10,22,2,2,38,6,2018,0,,,,,
2018-02-07,1,7,2,2,38,6,2018,0,,,,,
2018-02-07,3,5,2,2,38,6,2018,0,,,,,
2018-02-07,1,37,2,2,38,6,2018,0,,,,,
2018-02-07,1,13,2,2,38,6,2018,0,,,,,
2018-02-07,9,26,2,2,38,6,2018,0,,,,,
2018-02-07,10,45,2,2,38,6,2018,0,,,,,
2018-02-07,7,41,2,2,38,6,2018,0,,,,,
2018-02-07,6,2,2,2,38,6,2018,0,,,,,
2018-02-07,1,23,2,2,38,6,2018,0,,,,,
2018-02-07,7,34,2,2,38,6,2018,0,,,,,
2018-02-07,9,4,2,2,38,6,2018,0,,,,,
2018-02-07,9,49,2,2,38,6,2018,0,,,,,
2018-02-07,2,17,2,2,38,6,2018,0,,,,,
2018-02-07,9,44,2,2,38,6,2018,0,,,,,
2018-02-07,9,22,2,2,38,6,2018,0,,,,,
2018-02-07,3,43,2,2,38,6,2018,0,,,,,
2018-02-07,5,41,2,2,38,6,2018,0,,,,,
2018-02-07,3,7,2,2,38,6,2018,0,,,,,
2018-02-07,9,10,2,2,38,6,2018,0,,,,,
2018-02-07,8,29,2,2,38,6,2018,0,,,,,
2018-02-07,2,13,2,2,38,6,2018,0,,,,,
2018-02-07,3,47,2,2,38,6,2018,0,,,,,
2018-02-07,8,32,2,2,38,6,2018,0,,,,,
2018-02-07,10,12,2,2,38,6,2018,0,,,,,
2018-02-07,3,4,2,2,38,6,2018,0,,,,,
2018-02-07,1,1,2,2,38,6,2018,0,,,,,
2018-02-07,5,25,2,2,38,6,2018,0,,,,,
2018-02-07,7,29,2,2,38,6,2018,0,,,,,
2018-02-07,8,34,2,2,38,6,2018,0,,,,,
2018-02-07,9,20,2,2,38,6,2018,0,,,,,
2018-02-07,3,17,2,2,38,6,2018,0,,,,,
2018-02-07,1,6,2,2,38,6,2018,0,,,,,
2018-02-07,1,30,2,2,38,6,2018,0,,,,,
2018-02-07,9,16,2,2,38,6,2018,0,,,,,
2018-02-07,3,13,2,2,38,6,2018,0,,,,,
2018-02-07,6,40,2,2,38,6,2018,0,,,,,
2018-02-07,2,4,2,2,38,6,2018,0,,,,,
2018-02-07,10,7,2,2,38,6,2018,0,,,,,
2018-02-07,6,25,2,2,38,6,2018,0,,,,,
2018-02-07,6,3,2,2,38,6,2018,0,,,,,
2018-02-07,3,44,2,2,38,6,2018,0,,,,,
2018-02-07,6,23,2,2,38,6,2018,0,,,,,
2018-02-07,4,30,2,2,38,6,2018,0,,,,,
2018-02-07,9,47,2,2,38,6,2018,0,,,,,
2018-02-07,5,3,2,2,38,6,2018,0,,,,,
2018-02-07,7,4,2,2,38,6,2018,0,,,,,
2018-02-07,3,34,2,2,38,6,2018,0,,,,,
2018-02-07,7,40,2,2,38,6,2018,0,,,,,
2018-02-07,6,32,2,2,38,6,2018,0,,,,,
2018-02-07,3,29,2,2,38,6,2018,0,,,,,
2018-02-07,9,7,2,2,38,6,2018,0,,,,,
2018-02-07,2,43,2,2,38,6,2018,0,,,,,
2018-02-07,3,30,2,2,38,6,2018,0,,,,,
2018-02-07,7,17,2,2,38,6,2018,0,,,,,
2018-02-07,7,10,2,2,38,6,2018,0,,,,,
2018-02-07,6,12,2,2,38,6,2018,0,,,,,
2018-02-07,2,34,2,2,38,6,2018,0,,,,,
2018-02-07,7,16,2,2,38,6,2018,0,,,,,
2018-02-07,6,37,2,2,38,6,2018,0,,,,,
2018-02-07,10,27,2,2,38,6,2018,0,,,,,
2018-02-07,4,40,2,2,38,6,2018,0,,,,,
2018-02-07,10,41,2,2,38,6,2018,0,,,,,
2018-02-07,7,43,2,2,38,6,2018,0,,,,,
2018-02-07,5,12,2,2,38,6,2018,0,,,,,
2018-02-07,7,23,2,2,38,6,2018,0,,,,,
2018-02-07,9,14,2,2,38,6,2018,0,,,,,
2018-02-07,6,16,2,2,38,6,2018,0,,,,,
2018-02-07,5,30,2,2,38,6,2018,0,,,,,
2018-02-07,5,40,2,2,38,6,2018,0,,,,,
2018-02-07,9,36,2,2,38,6,2018,0,,,,,
2018-02-07,5,19,2,2,38,6,2018,0,,,,,
2018-02-07,10,46,2,2,38,6,2018,0,,,,,
2018-02-07,1,8,2,2,38,6,2018,0,,,,,
2018-02-07,4,4,2,2,38,6,2018,0,,,,,
2018-02-07,4,45,2,2,38,6,2018,0,,,,,
2018-02-07,6,26,2,2,38,6,2018,0,,,,,
2018-02-07,3,35,2,2,38,6,2018,0,,,,,
2018-02-07,2,29,2,2,38,6,2018,0,,,,,
2018-02-07,6,10,2,2,38,6,2018,0,,,,,
2018-02-07,10,19,2,2,38,6,2018,0,,,,,
2018-02-07,2,35,2,2,38,6,2018,0,,,,,
2018-02-07,9,6,2,2,38,6,2018,0,,,,,
2018-02-07,8,40,2,2,38,6,2018,0,,,,,
2018-02-07,5,37,2,2,38,6,2018,0,,,,,
2018-02-07,4,43,2,2,38,6,2018,0,,,,,
2018-02-07,8,18,2,2,38,6,2018,0,,,,,
2018-02-07,4,25,2,2,38,6,2018,0,,,,,
2018-02-07,7,26,2,2,38,6,2018,0,,,,,
2018-02-07,2,1,2,2,38,6,2018,0,,,,,
2018-02-07,4,34,2,2,38,6,2018,0,,,,,
2018-02-07,10,20,2,2,38,6,2018,0,,,,,
2018-02-07,2,2,2,2,38,6,2018,0,,,,,
2018-02-07,4,29,2,2,38,6,2018,0,,,,,
2018-02-07,8,7,2,2,38,6,2018,0,,,,,
2018-02-07,2,30,2,2,38,6,2018,0,,,,,
2018-02-07,8,20,2,2,38,6,2018,0,,,,,
2018-02-07,10,40,2,2,38,6,2018,0,,,,,
2018-02-07,6,17,2,2,38,6,2018,0,,,,,
2018-02-07,7,42,2,2,38,6,2018,0,,,,,
2018-02-07,7,22,2,2,38,6,2018,0,,,,,
2018-02-07,4,23,2,2,38,6,2018,0,,,,,
2018-02-07,1,35,2,2,38,6,2018,0,,,,,
2018-02-07,7,7,2,2,38,6,2018,0,,,,,
2018-02-07,4,37,2,2,38,6,2018,0,,,,,
2018-02-07,9,19,2,2,38,6,2018,0,,,,,
2018-02-07,10,5,2,2,38,6,2018,0,,,,,
2018-02-07,8,5,2,2,38,6,2018,0,,,,,
2018-02-07,7,12,2,2,38,6,2018,0,,,,,
2018-02-07,4,5,2,2,38,6,2018,0,,,,,
2018-02-07,2,11,2,2,38,6,2018,0,,,,,
2018-02-07,5,49,2,2,38,6,2018,0,,,,,
2018-02-07,1,27,2,2,38,6,2018,0,,,,,
2018-02-07,2,3,2,2,38,6,2018,0,,,,,
2018-02-07,6,22,2,2,38,6,2018,0,,,,,
2018-02-07,8,43,2,2,38,6,2018,0,,,,,
2018-02-07,4,13,2,2,38,6,2018,0,,,,,
2018-02-07,4,48,2,2,38,6,2018,0,,,,,
2018-02-07,9,45,2,2,38,6,2018,0,,,,,
2018-02-07,5,23,2,2,38,6,2018,0,,,,,
2018-02-07,8,1,2,2,38,6,2018,0,,,,,
2018-02-07,8,46,2,2,38,6,2018,0,,,,,
2018-02-07,8,16,2,2,38,6,2018,0,,,,,
2018-02-07,8,14,2,2,38,6,2018,0,,,,,
2018-02-07,9,40,2,2,38,6,2018,0,,,,,
2018-02-07,9,41,2,2,38,6,2018,0,,,,,
2018-02-07,10,32,2,2,38,6,2018,0,,,,,
2018-02-07,6,50,2,2,38,6,2018,0,,,,,
2018-02-07,1,50,2,2,38,6,2018,0,,,,,
2018-02-07,1,46,2,2,38,6,2018,0,,,,,
2018-02-07,7,49,2,2,38,6,2018,0,,,,,
2018-02-07,2,31,2,2,38,6,2018,0,,,,,
2018-02-07,6,11,2,2,38,6,2018,0,,,,,
2018-02-07,6,21,2,2,38,6,2018,0,,,,,
2018-02-07,1,48,2,2,38,6,2018,0,,,,,
2018-02-07,8,31,2,2,38,6,2018,0,,,,,
2018-02-07,8,47,2,2,38,6,2018,0,,,,,
2018-02-07,7,1,2,2,38,6,2018,0,,,,,
2018-02-07,9,43,2,2,38,6,2018,0,,,,,
2018-02-07,2,9,2,2,38,6,2018,0,,,,,
2018-02-07,7,9,2,2,38,6,2018,0,,,,,
2018-02-07,2,18,2,2,38,6,2018,0,,,,,
2018-02-07,10,3,2,2,38,6,2018,0,,,,,
2018-02-07,9,5,2,2,38,6,2018,0,,,,,
2018-02-07,7,24,2,2,38,6,2018,0,,,,,
2018-02-07,1,19,2,2,38,6,2018,0,,,,,
2018-02-07,7,44,2,2,38,6,2018,0,,,,,
2018-02-07,7,11,2,2,38,6,2018,0,,,,,
2018-02-07,5,33,2,2,38,6,2018,0,,,,,
2018-02-07,2,39,2,2,38,6,2018,0,,,,,
2018-02-07,6,36,2,2,38,6,2018,0,,,,,
2018-02-07,4,21,2,2,38,6,2018,0,,,,,
2018-02-07,10,35,2,2,38,6,2018,0,,,,,
2018-02-07,6,15,2,2,38,6,2018,0,,,,,
2018-02-07,2,50,2,2,38,6,2018,0,,,,,
2018-02-07,5,36,2,2,38,6,2018,0,,,,,
2018-02-07,7,28,2,2,38,6,2018,0,,,,,
2018-02-07,7,2,2,2,38,6,2018,0,,,,,
2018-02-07,2,36,2,2,38,6,2018,0,,,,,
2018-02-07,2,10,2,2,38,6,2018,0,,,,,
2018-02-07,7,38,2,2,38,6,2018,0,,,,,
2018-02-07,2,38,2,2,38,6,2018,0,,,,,
2018-02-07,5,31,2,2,38,6,2018,0,,,,,
2018-02-07,9,46,2,2,38,6,2018,0,,,,,
2018-02-07,10,11,2,2,38,6,2018,0,,,,,
2018-02-07,10,25,2,2,38,6,2018,0,,,,,
2018-02-07,6,18,2,2,38,6,2018,0,,,,,
2018-02-07,5,38,2,2,38,6,2018,0,,,,,
2018-02-07,1,9,2,2,38,6,2018,0,,,,,
2018-02-07,6,1,2,2,38,6,2018,0,,,,,
2018-02-07,3,39,2,2,38,6,2018,0,,,,,
2018-02-07,8,9,2,2,38,6,2018,0,,,,,
2018-02-07,6,33,2,2,38,6,2018,0,,,,,
2018-02-07,5,18,2,2,38,6,2018,0,,,,,
2018-02-07,9,21,2,2,38,6,2018,0,,,,,
2018-02-07,2,26,2,2,38,6,2018,0,,,,,
2018-02-07,3,36,2,2,38,6,2018,0,,,,,
2018-02-07,4,18,2,2,38,6,2018,0,,,,,
2018-02-07,8,25,2,2,38,6,2018,0,,,,,
2018-02-07,4,11,2,2,38,6,2018,0,,,,,
2018-02-07,5,20,2,2,38,6,2018,0,,,,,
2018-02-07,4,31,2,2,38,6,2018,0,,,,,
2018-02-07,10,9,2,2,38,6,2018,0,,,,,
2018-02-07,4,36,2,2,38,6,2018,0,,,,,
2018-02-07,2,49,2,2,38,6,2018,0,,,,,
2018-02-07,3,21,2,2,38,6,2018,0,,,,,
2018-02-07,6,38,2,2,38,6,2018,0,,,,,
2018-02-07,9,35,2,2,38,6,2018,0,,,,,
2018-02-07,5,2,2,2,38,6,2018,0,,,,,
2018-02-07,9,15,2,2,38,6,2018,0,,,,,
2018-02-07,10,37,2,2,38,6,2018,0,,,,,
2018-02-07,3,33,2,2,38,6,2018,0,,,,,
2018-02-07,5,15,2,2,38,6,2018,0,,,,,
2018-02-07,9,25,2,2,38,6,2018,0,,,,,
2018-02-07,4,42,2,2,38,6,2018,0,,,,,
2018-02-07,1,36,2,2,38,6,2018,0,,,,,
2018-02-07,10,42,2,2,38,6,2018,0,,,,,
2018-02-07,9,24,2,2,38,6,2018,0,,,,,
2018-02-07,1,47,2,2,38,6,2018,0,,,,,
2018-02-07,7,21,2,2,38,6,2018,0,,,,,
2018-02-07,7,6,2,2,38,6,2018,0,,,,,
2018-02-07,3,14,2,2,38,6,2018,0,,,,,
2018-02-07,5,9,2,2,38,6,2018,0,,,,,
2018-02-07,4,27,2,2,38,6,2018,0,,,,,
2018-02-07,1,26,2,2,38,6,2018,0,,,,,
2018-02-07,10,44,2,2,38,6,2018,0,,,,,
2018-02-07,6,5,2,2,38,6,2018,0,,,,,
2018-02-07,6,31,2,2,38,6,2018,0,,,,,
